SK_ID_CURR,TYPE_CONTRAT_Cash loans,TYPE_CONTRAT_Revolving loans,SEXE_F,SEXE_M,POSSEDE_UNE_VOITURE_N,POSSEDE_UNE_VOITURE_Y,POSSEDE_UN_LOGEMENT_Y,POSSEDE_UN_LOGEMENT_N,ACCOMPAGNATEUR_Unaccompanied,ACCOMPAGNATEUR_Family,ACCOMPAGNATEUR_Other_A,"ACCOMPAGNATEUR_Spouse, partner",ACCOMPAGNATEUR_Children,ACCOMPAGNATEUR_inconnu,ACCOMPAGNATEUR_Other_B,ACCOMPAGNATEUR_Group of people,TYPE_DE_REVENUS_other,TYPE_DE_REVENUS_Working,TYPE_DE_REVENUS_Pensioner,TYPE_DE_REVENUS_State servant,TYPE_DE_REVENUS_Unemployed,TYPE_DE_REVENUS_Maternity leave,NIVEAU_D_ETUDES_Higher education,NIVEAU_D_ETUDES_Secondary / secondary special,NIVEAU_D_ETUDES_Incomplete higher,NIVEAU_D_ETUDES_Lower secondary,NIVEAU_D_ETUDES_Academic degree,STATUT FAMILIAL_Single / not married,STATUT FAMILIAL_Married,STATUT FAMILIAL_Separated,STATUT FAMILIAL_Civil marriage,STATUT FAMILIAL_Widow,LOGEMENT_ACTUEL_House / apartment,LOGEMENT_ACTUEL_Rented apartment,LOGEMENT_ACTUEL_Office apartment,LOGEMENT_ACTUEL_Municipal apartment,LOGEMENT_ACTUEL_With parents,LOGEMENT_ACTUEL_Co-op apartment,A_FOURNI_NUM_TELEPHONE_TRAVAIL_Oui,A_FOURNI_NUM_TELEPHONE_TRAVAIL_Non,PROFESSION_Core staff,PROFESSION_Managers,PROFESSION_Laborers,PROFESSION_inconnu,PROFESSION_Drivers,PROFESSION_High skill tech staff,PROFESSION_Sales staff,PROFESSION_Security staff,PROFESSION_Accountants,PROFESSION_Medicine staff,PROFESSION_IT staff,PROFESSION_Waiters/barmen staff,PROFESSION_Cooking staff,PROFESSION_Low-skill Laborers,PROFESSION_Private service staff,PROFESSION_Cleaning staff,PROFESSION_other,PROFESSION_Secretaries,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,ADRESSE_CONTACT_CORRESPOND_A_L_ADRESSE_TRAVAIL_Oui,ADRESSE_CONTACT_CORRESPOND_A_L_ADRESSE_TRAVAIL_Non,ADRESSE_CONTACT_DIFFERENTE_DE_L_ADRESSE_PERMANENTE_Oui,ADRESSE_CONTACT_DIFFERENTE_DE_L_ADRESSE_PERMANENTE_Non,ADRESSE_TRAVAIL_DIFFERENTE_DE_L_ADRESSE_PERMANENTE_Oui,ADRESSE_TRAVAIL_DIFFERENTE_DE_L_ADRESSE_PERMANENTE_Non,TYPE_SOCIETE_Government,TYPE_SOCIETE_Construction,TYPE_SOCIETE_other,TYPE_SOCIETE_XNA,TYPE_SOCIETE_Business Entity Type 3,TYPE_SOCIETE_Transport: type 4,TYPE_SOCIETE_Security Ministries,TYPE_SOCIETE_School,TYPE_SOCIETE_Police,TYPE_SOCIETE_Industry: type 9,TYPE_SOCIETE_Self-employed,TYPE_SOCIETE_Postal,TYPE_SOCIETE_Trade: type 3,TYPE_SOCIETE_Business Entity Type 2,TYPE_SOCIETE_Kindergarten,TYPE_SOCIETE_Agriculture,TYPE_SOCIETE_Bank,TYPE_SOCIETE_Hotel,TYPE_SOCIETE_Trade: type 7,TYPE_SOCIETE_Transport: type 3,TYPE_SOCIETE_Services,TYPE_SOCIETE_University,TYPE_SOCIETE_Medicine,TYPE_SOCIETE_Industry: type 3,TYPE_SOCIETE_Legal Services,TYPE_SOCIETE_Realtor,TYPE_SOCIETE_Industry: type 7,TYPE_SOCIETE_Electricity,TYPE_SOCIETE_Restaurant,TYPE_SOCIETE_Military,TYPE_SOCIETE_Industry: type 2,TYPE_SOCIETE_Industry: type 1,TYPE_SOCIETE_Cleaning,TYPE_SOCIETE_Industry: type 12,TYPE_SOCIETE_Trade: type 2,TYPE_SOCIETE_Advertising,TYPE_SOCIETE_Trade: type 6,TYPE_SOCIETE_Mobile,A_FOURNI_LE_DOCUMENT_3_Non,A_FOURNI_LE_DOCUMENT_3_Oui,A_FOURNI_LE_DOCUMENT_6_Oui,A_FOURNI_LE_DOCUMENT_6_Non,A_FOURNI_LE_DOCUMENT_7_Oui,A_FOURNI_LE_DOCUMENT_7_Non,A_FOURNI_LE_DOCUMENT_11_Oui,A_FOURNI_LE_DOCUMENT_11_Non,A_FOURNI_LE_DOCUMENT_13_Oui,A_FOURNI_LE_DOCUMENT_13_Non,A_FOURNI_LE_DOCUMENT_14_Oui,A_FOURNI_LE_DOCUMENT_14_Non,A_FOURNI_LE_DOCUMENT_15_Oui,A_FOURNI_LE_DOCUMENT_15_Non,A_FOURNI_LE_DOCUMENT_16_Oui,A_FOURNI_LE_DOCUMENT_16_Non,A_FOURNI_LE_DOCUMENT_17_Oui,A_FOURNI_LE_DOCUMENT_17_Non,A_FOURNI_LE_DOCUMENT_18_Oui,A_FOURNI_LE_DOCUMENT_18_Non,A_FOURNI_LE_DOCUMENT_20_Oui,A_FOURNI_LE_DOCUMENT_20_Non,A_FOURNI_LE_DOCUMENT_21_Oui,A_FOURNI_LE_DOCUMENT_21_Non,family_members_more7_Non,family_members_more7_Oui,islowskilled_labour_Non,islowskilled_labour_Oui,cnt_childern_more6_Non,cnt_childern_more6_Oui,NOMBRE_D_ENFANTS,REVENUS_CLIENTS,MONTANT_CREDIT,MONTANT ANNUITE,PRIX_DU_BIEN,POPULATION_DE_LA_REGION_NORMALISEE,AGE,EMPLOYE DEPUIS,NOMBRE_DE_JOURS_DEPUIS_MISE_A_JOUR_PAPIERS,NOMBRE_DE_JOURS_DEPUIS_CHANGEMENT_PAPIERS_IDENTITE,MEMBRES_DE_LA_FAMILLE,NOTE_REGION,NOTE_REGION_AVEC_PRISE_EN_COMPTE_DE_LA_VILLE,SCORE_SOURCE_EXTERIEURE_1_NORMALISE,SCORE_SOURCE_EXTERIEURE_2_NORMALISE,SCORE_SOURCE_EXTERIEURE_3_NORMALISE,NOMBRE_DEFAUTS_30_DPD_OBSERVES_DANS_CERCLE_SOCIAL,NOMBRE_DEFAUTS_60_DPD_OBSERVES_DANS_CERCLE_SOCIAL,NOMBRE_JOURS_DEPUIS_CHANGEMENT_NUM_TELEPHONE,AMT_REQ_CREDIT_BUREAU_WEEK,NOMBRE_DEMANDES_CLIENTS_3_MOIS_AUPARAVANT,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,CREDIT_TO_GOODS_RATIO,INCOME_TO_EMPLOYED_RATIO,INCOME_TO_BIRTH_RATIO,ID_TO_BIRTH_RATIO,PHONE_TO_BIRTH_RATIO,EXT_SOURCES_MIN,EXT_SOURCES_MAX,EXT_SOURCES_NANMEDIAN,EXT_SOURCES_VAR,DUREE_DU_CREDIT,AVERAGE_LOAN_TYPE,ACTIVE_LOANS_PERCENTAGE,CREDIT_ENDDATE_PERCENTAGE,AVG_ENDDATE_FUTURE,DEBT_CREDIT_RATIO,OVERDUE_DEBT_RATIO,AVG_CREDITDAYS_PROLONGED,LN DES REVENUS CLIENT
260989,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,-0.3567714291122165,1.1168150075075052,0.27039423324666484,1.0246972074014238,1.0836288210375329,0.7987564120796928,-4.2321240407430613e-16,-1.5774484178368433,0.09059873668237876,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,0.0,0.28157200359318146,0.3842687784936979,-0.3114833882443181,-0.2687910045425957,-1.0925044422246035,-0.16302424892088,-0.4350382896971257,1.4684440641382577,0.5599587484673586,-1.0721511585404335,2.3814969778026156,0.1769061443687261,0.42790601082547547,-0.6102589040814667,0.4778303175061044,-0.5765806676851778,0.9768017362493552,-0.32972330126578697,0.4018356888597772,-0.8332108797392214,1.5672442060208962,-0.9711582154511944,1.8857211496612427,1.7499874994517082,-0.4560400256940487,1.9955486346288949,-0.010799514237690364,-0.11252527152415992,-0.2305185596304077
259677,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,-0.5818919320405854,-0.18678395058703187,-0.41806920893322175,-0.1896499621758674,-0.1499464236141561,1.4768820357711026,0.5225184661762002,-0.017663527144514808,0.5341031988310806,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,0.0,0.3954213531610938,0.8761708855835291,-0.3114833882443181,-0.2687910045425957,-2.2061439678339383,-0.16302424892088,-0.4350382896971257,0.28976365847820795,0.10201164010336897,-0.5989858105396861,-0.44788685109727133,-0.03511984383943704,0.2170260285739256,-0.8562136267135477,0.9546085101980244,-1.0999703602099151,1.0940724397547916,0.3116189159281517,0.7774532348589079,-0.7577353067996156,0.4194966025080635,0.8551559894192258,-0.3782507822843574,-0.4478445846359047,3.4850903290036825,0.07669926765035187,-0.010799514237690364,-0.11252527152415992,-0.6065486580466956
171774,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,1.219072091386366,-0.3809923210960516,1.6404552083915886,-0.25036732065473194,0.7179341293001095,-0.5574948353031265,-2.0274732707808654,0.992528911176638,-0.9853350491345624,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,0.0,-0.7982328013759407,-1.0820747429193052,-0.3114833882443181,-0.2687910045425957,0.6643579128315025,-0.16302424892088,-0.4350382896971257,-0.9017061110034345,-0.04846962753546557,2.676014377556041,-0.5143130724400501,-0.989236790776172,0.3206327464192023,1.307668743269505,-1.3288653291826709,0.5813580323232351,-0.461135522397558,-1.8251570612593133,-1.1807385952841982,-0.7927855878266141,-1.6477547371741623,-0.7428689398423919,0.8076392773061948,0.703400792743321,5.451479878012668,-0.6820973744716479,-0.010799514237690364,-0.11252527152415992,1.3641511814550558
127898,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,-1.257253440825692,1.6895707683986474,1.0106640813204142,1.5711534337112052,1.0836288210375329,1.222584926886824,-4.2321240407430613e-16,-0.6443069648196683,-0.9103010615807036,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,0.0,-0.7912955452504918,1.088180882926055,-0.3114833882443181,-0.2687910045425957,1.1851763978686267,-0.16302424892088,-0.4350382896971257,9.311476865823485,8.105292548738607,-0.9374358882564346,2.1358548473003034,0.1769061443687261,0.4272961944965387,-1.2432032241388582,-0.08487063503340482,1.1472475613850222,-0.1283071879434916,0.5880376582005966,0.16680093795979384,0.5562991138775795,1.1643607715063449,0.1702881625928182,-1.3485244674039,-1.3897726206734529,-9.042171075461759e-17,-0.9635931424825122,-0.010799514237690364,-0.11252527152415992,-2.4963575218112646
215635,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7965256024102867,-0.13165092618384755,0.5048041267446758,-0.0716528803658264,0.35680626413391364,-0.1281659178525465,-0.3879634293802741,0.9883107524342336,-0.2579147543838545,-0.6349531251107391,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,0.0,-1.1436061189384206,-0.23583715605104105,-0.3114833882443181,-0.2687910045425957,-0.8620962645123273,-0.16302424892088,-0.4350382896971257,0.453876197927745,-0.13463029260768172,-0.9420089437278549,-0.4423404903011416,0.6009581207850524,-0.7723302659824524,-0.07395248986887502,-0.8031343321036158,-0.964047085864161,-0.4912052544286418,-1.1382177338448578,-0.8728977398934094,-0.5207943162714472,1.1768084083153936,0.1702881625928182,0.03758079705258948,-0.044161140619812585,-0.4406631086329025,1.1912022655052978,-0.010799514237690364,-0.11252527152415992,0.08741035851660482
332564,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,-0.6719401332119329,-0.9366990010463196,-0.976080376030972,-0.8575409054433776,0.5660514024558194,1.8159448476168076,-4.2321240407430613e-16,0.2311173294642689,-1.1675604474796484,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,0.0,0.2676057008817853,0.6409657138773391,-0.3114833882443181,-0.2687910045425957,1.1863764404608779,-0.16302424892088,-0.4350382896971257,-0.6621485641756827,-0.563320477468194,0.21297718016769865,1.8621408707598608,-0.989236790776172,0.4276925751103476,-0.9509857736160878,-0.027263212638934952,1.1480766554548605,0.9624157239396552,0.0049582935332547215,0.5519782099063696,-0.7907363470162823,-0.5778923751563254,-0.5145796642335894,0.26859834112867115,0.18010743938912754,-0.4560400256940487,1.5901702668002984,-0.010799514237690364,-0.11252527152415992,-0.7785195163851508
380119,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,-0.3567714291122165,-0.9366990010463196,-0.6390266509383712,-0.8575409054433776,-0.1929266216503987,0.459693600233988,0.7938040834473625,-0.21697253341052325,0.8657266259664391,-0.18321680327161455,1.882155617797496,1.9444295179311344,0.0,-0.8229755518988471,-1.4458154526923443,-0.3114833882443181,-0.2687910045425957,-1.638523821699008,-0.16302424892088,-0.4350382896971257,-0.8533743252399406,-0.4919550728889914,1.1829243718466085,-0.44508857145799097,-0.989236790776172,-0.022667822880257944,-0.5421051727380437,0.9975710265426628,-1.1499590469201504,-0.8320739639014949,-1.8577413440230248,-1.421330777600787,-0.6573344838121252,-1.1752379926609429,4.812170099971802,-0.9541042702008341,-0.6239774694234137,-0.3891504364780628,-0.839817526425035,-0.010799514237690364,-0.11252527152415992,-0.2305185596304077
162286,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,-0.5818919320405854,0.3852049350857791,0.3527851438248561,0.3689497358296866,-0.4607542408323234,-1.6594489738016671,0.0232226388486581,0.3488262147625963,0.9501398619645304,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,-2.6963968624198684,-1.4838906717456108,-2.2000633061542727,-0.3114833882443181,-0.2687910045425957,0.5527539517521187,-0.16302424892088,-0.4350382896971257,1.065831009025489,1.1719747720526554,-0.4882405864287077,-0.4793523877619674,-0.03510920637263958,0.3109371255203571,0.1346349991219791,0.15554878209523545,0.10151382365376856,-1.6012469372687863,-2.7281152795304067,-2.571121797584517,-0.665952977561832,0.2333177071596417,-0.28629038862478684,0.5920229028351853,0.4940834514016436,3.5747006387738103,0.8899099827584676,-0.010799514237690364,-0.11252527152415992,-0.6065486580466956
266516,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.949833168465094,-0.8070124349689544,0.99004719967725,0.16646933467644626,0.4782409810916428,-0.04503698752907034,0.03586508542685697,0.29450825611982034,0.6632852175160989,-0.7716221738695536,4.22301687628463,1.882155617797496,1.9444295179311344,0.0,-2.289314220679085,-1.878750271459001,-0.3114833882443181,-0.2687910045425957,1.1863764404608779,-0.16302424892088,-0.4350382896971257,2.7285136504068856,1.6237851148150462,-1.0717705259579706,-0.4557369732671595,2.1911530323462767,0.3043419771746695,-0.7927452928714999,-0.597109506576356,1.1480766554548605,-1.6713437059255485,-3.2802486885939928,-2.605952530480878,-0.7722723088315917,1.5659899269296906,-0.7428689398423919,-0.27044259504885265,1.7499874994517082,-0.34601553292895104,-0.3575109273994847,-0.010799514237690364,-0.11252527152415992,-1.066772303769891
220048,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,-0.5818919320405854,-0.14761774378413695,-0.6627452464078505,-0.23822384895895904,-0.8887411790479491,1.222584926886824,-0.493755612932236,0.44577966859527657,-0.3361570675301938,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,0.0,0.3009308800322082,-0.6209333579691103,-0.3114833882443181,-0.2687910045425957,0.7291602128130801,-0.16302424892088,-0.4350382896971257,0.3429038769437397,-0.2376041880133276,-0.9421252284731207,-0.4636788421644876,0.6009581207850524,0.3476710778456601,-0.8275365126419906,0.3105406520146599,0.8320151701712137,0.009130967028726782,-0.3776437718435651,-0.2081964485774032,-0.4508436757145245,1.1771259545013528,-0.5145796642335894,1.0771597453949568,0.965047469420418,3.6684202970689,0.2861937237435634,-0.010799514237690364,-0.11252527152415992,-0.6065486580466956
